id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19786,0.30689678020991973,0.0030517393911494925,0.0023697744302632077,0.00013395691702897887,0.007632800262913071,0.14752030930021376,0.5725969760454266
19787,0.00045146454337165594,0.001389309502504527,0.9496444400728438,0.00012518608807246453,0.0017989718086251954,0.00171157999398426,0.06830201309032383
19788,0.15705511022338006,0.5982662518543065,0.0026024311306356695,0.00025454963543122345,0.007026701270328899,0.08544430808225072,0.3050634431302952
19789,0.0008076104638761987,0.6615853937094849,0.005447987859159859,0.0010839242753090735,0.007629090547929704,0.14833993585095137,0.36550560461693626
19790,0.4094911091366015,0.0009332579917972484,0.002278167415426085,0.00020814384678309803,0.07081041787621022,0.13296367092747985,0.3780151772857942
19791,0.0010918260045421132,0.014139097934962916,0.043947026910751974,0.020355163489304346,0.020474925925847005,0.2713753794562956,0.46015878630451984
19792,0.009829925892307472,0.011783301935100137,0.009707022937830108,0.00033838550129608626,0.09316127424619874,0.4147804409697719,0.3475106744537659
19793,0.0031126701043466556,0.3073393243308809,0.013522410248053321,0.1642647292691435,0.034749355756841536,0.016604404742953594,0.412119932548372
19794,0.0009826747229807961,0.006426575500754442,0.002895616566453219,0.00020603508454988709,0.0050686769683180736,0.5913069581852587,0.41434473421358814
19795,0.030276215736913758,0.00893669128631441,0.005513467125884744,0.0001530823726735493,0.04225044456280649,0.10259434062130679,0.7151926896017898
19796,0.055946790245522994,0.17850293673442488,0.004645078586437077,0.00011920625718103905,0.06098469792714404,0.11576537746784328,0.4015636320573736
19797,0.0004513286228926687,0.0012852821909930454,0.923772454855959,0.0001167308427858821,0.001766293997529797,0.0019784309967070955,0.07515842809389865
19798,0.025079264895748948,0.002183396859320481,0.004103894966383891,0.002795171429579323,0.007628204092216169,0.6578470364819461,0.2312331945946476
19799,0.00042428420996171255,0.0009741014155843429,0.9514148458280234,0.00012656883773747116,0.0017469944768652471,0.001462217705029769,0.047815164068581155
19800,0.20631185087068063,0.2903098689838978,0.0025497000843639037,0.00016439468858987243,0.035624462118772786,0.060545071557621205,0.30172885593578475
19801,0.36788228170067305,0.006474812058407538,0.014149871122638338,0.00013462022078043634,0.1115854566774989,0.057507588772357295,0.4587214743997432
19802,0.008089717057581996,0.001979995744980912,0.003391922892813936,0.8303621271876834,0.012208921100899925,0.01082965202195704,0.18509057603252535
19803,0.05302773754443258,0.02073136284725299,0.005441763301831799,0.0023612678300822007,0.040442482701654424,0.5844600951944174,0.20445585701775523
19804,0.32005696418086277,0.015134904262829362,0.002201262528678792,0.00016301289620916732,0.021492340704204273,0.15111665164160776,0.415050458632433
19805,0.00043039216984087133,0.0010527313684481785,0.9550293700430311,0.00011749636680077781,0.0017904262881076715,0.0014648824836562865,0.06522477770708311
19806,0.010646530889723784,0.004193222933812185,0.04777377426932569,0.000787596546071603,0.010697589553726941,0.3211195946632031,0.48450259146515373
19807,0.002116800264672643,0.036106313750947513,0.2669691384209992,0.001004955399158028,0.008865465305561879,0.18493991651681177,0.543352793707535
19808,0.1613025818349669,0.007064030098706121,0.05699543237273563,0.00010378798928326653,0.017887481480802114,0.042497946799935384,0.6522600185931936
19809,0.0004265697306710862,0.0009888832712643464,0.9512100882724018,0.00012100843234748348,0.001842349526377784,0.0016699763353297103,0.05157910017614672
19810,0.01162203313571244,0.006191629876221574,0.0030046399624694222,0.00019137739075366188,0.003768575120631027,0.6446849732578843,0.2509177564242677
19811,0.005595318875943685,0.01383959600992334,0.07586965567971644,0.0006968160968782807,0.013189162070262016,0.4102418459168909,0.4019712282584174
19812,0.000435835273336956,0.001273748353498234,0.9462214121987578,0.0001330551267953257,0.0019825055218792523,0.002031974536876649,0.04462375766890381
19813,0.0015639445014737727,0.016196247120562078,0.05878010746462226,0.004472684214190608,0.017321673421347706,0.26324367792410014,0.4580038745987391
19814,0.10035668131506277,0.009932989619118494,0.007647454130710126,0.07508281736885443,0.05157628427597361,0.10167538989184731,0.2549639943666806
19815,0.0006632892582636131,0.6144267122912593,0.008064412057555842,0.0001616889469609737,0.0033805817686144656,0.14179883056273865,0.2669916306960623
19816,0.007191571140886152,0.470261703696599,0.01144170736763637,0.00032136156566651297,0.009233927528556223,0.10196449528267053,0.38674332977447756
19817,0.16640381302645266,0.029327971762988084,0.0029485570093881995,0.00012420322027075677,0.05335423167158684,0.306337553760232,0.31378583971848834
19818,0.24612373483313363,0.0008444582027086314,0.002375882719848687,0.00012834677099351347,0.004839297484124379,0.10923342851071016,0.6122329794382497
19819,0.012244647126453798,0.029113691319222285,0.0198556351485393,0.0012195524039651216,0.009912685144826081,0.3747579261038952,0.3741896052466948
19820,0.007167836386592363,0.4049927314643204,0.007587512360256001,0.00015899135051763402,0.005979681672080999,0.1870604690825601,0.23903181514088512
19821,0.04087553090566074,0.47231109781936326,0.00321266473047224,0.00036192901294653033,0.023736029341470354,0.18189395803598565,0.2867298468076904
19822,0.135967352297556,0.5100668947828298,0.002316986526877313,0.00012251605951971306,0.013301549406851854,0.09946082522717851,0.3074078886605063
19823,0.0005167644166196825,0.43771214578886397,0.01899859757721302,0.00037226480354097413,0.011796165980529691,0.26933490568899043,0.31005284164569785
19824,0.44106023134154354,0.0017445372781478119,0.0034819940790450873,0.00032510070307640844,0.009455182036938618,0.04705288068541497,0.6766515941612057
19825,0.0010607107355140018,0.7377721002545149,0.0178747525324011,0.00032623941854775627,0.0071052003434908285,0.14343285322942054,0.2848185141518214
19826,0.0022868985263505568,0.0763885110299558,0.0030721875994835384,0.00022601606916293777,0.006291482038353776,0.46634907618162624,0.34805628544500006
19827,0.22350820354821746,0.0024963462339179215,0.002331234980271626,0.00012653109526949397,0.02741791875765019,0.17532075871353023,0.4405485181066049
19828,0.001446049793769899,0.0005393021152251316,0.9478782482376173,0.00014470735619139205,0.0021703183510077503,0.0009448437394629569,0.06566975933184564
19829,0.011568778244396302,0.0036865352040739395,0.04561276233637676,0.0014901750065364214,0.01308654880817252,0.25582925554427,0.5178267202417084
19830,0.00036034201575591414,0.0015311055187963074,0.9483385442482567,0.00013331722133780457,0.0017007964695825615,0.0017727195605567016,0.04266371167299409
19831,0.0625316765293722,0.019948026336093386,0.017390536669733527,0.0002991194881439856,0.15341374425801416,0.1350472694807537,0.41562495287714435
19832,0.07474167768756658,0.0019345084321002847,0.0061758905028148165,0.0002773898985410621,0.020783356000022096,0.0933350195207983,0.7131456652504592
19833,0.0301966560095672,0.007599672257184891,0.014370518248317343,0.0003627407913500146,0.013372717472022117,0.6749559010516707,0.31043216440015114
19834,0.04811807212171476,0.0011222151585116955,0.5815060591304935,0.0025262953440514215,0.016137010478139188,0.06982964793097181,0.3125448921240188
19835,0.08036127743613702,0.0022587515607315127,0.08166877993518276,0.0004526034285830289,0.022370518463530106,0.3613036180075055,0.3688176104686665
19836,0.0003844886861114445,0.0010122453319063483,0.9456155159274174,0.00012330669603244422,0.0016890151073642964,0.0014389976450525273,0.05463958399726157
19837,0.0011081060354994415,0.005208750766328472,0.8558939266514178,0.00015208848568420836,0.002471745199030392,0.012713850616128433,0.12199236654153466
19838,0.00035847455486626357,0.0023669553280366343,0.9134307265261848,0.00012326799033603858,0.0018188129126577848,0.0015630983654735557,0.05789008825884124
19839,0.0015587520473777118,0.03783994653458489,0.11848897748526172,0.00024891638220390266,0.006365919551539323,0.32557689769052583,0.3909963840432494
19840,0.03283673496910363,0.06452947619572663,0.008375913064247816,0.00020882401640674636,0.02603100018407421,0.28904856713764104,0.3711091548425816
19841,0.005781817325350447,0.01161208469271928,0.572151646635202,0.0001358881500399995,0.019185547898178706,0.03191197851819663,0.41468398649208577
19842,0.0003366946225684643,0.0005857267572302841,0.913914863635512,0.000213422107690115,0.0018953370583732882,0.0013915884055771405,0.08622926735782295
19843,0.517209810880009,0.014119717551674812,0.005934987775302642,0.0001377123402632244,0.008678996065569088,0.10782426817499687,0.3696587762622581
19844,0.000944382864367499,0.021472586280209344,0.10514565444591446,0.0007856922958702377,0.013276749866525828,0.19628780156968698,0.5835249848470042
19845,0.0005409577607161141,0.0005096413149609952,0.9221727781517667,0.00015656950666106161,0.0017859071970198438,0.0008971098120644044,0.07119681314940839
19846,0.00039229086196230356,0.0015602788480134952,0.9219412635254173,0.00012745819603060982,0.001710490724717982,0.0017410411114119216,0.04938885823567444
19847,0.12785092742327597,0.0339145873553,0.002967575655356156,0.00025232711464869467,0.025247260404950744,0.296197984149211,0.4134888661077624
19848,0.1986103041660742,0.02825084441036078,0.024190282235345695,0.00016537970229518208,0.021785454605636387,0.17783918513447972,0.3497120241507469
19849,0.06395837968006174,0.012627621630965202,0.002919497766663662,0.00011578187542574108,0.004555480732002875,0.7042220622101577,0.2500823901048397
19850,0.002926788684554078,0.008657967488111313,0.0034724412572423543,0.0003031268224537272,0.0048556372279794,0.18655107711762056,0.7064664128925241
19851,0.00048675532067631613,0.0010150594299179543,0.9213210035516055,0.0001276455085669592,0.001818581717869744,0.002150920176262759,0.05661878087597805
19852,0.15183640481063712,0.004977085709260342,0.010435193745106208,0.0006559255977683778,0.03133808472482164,0.3329619262071593,0.3514476757798986
19853,0.07569644514300485,0.0413905731232256,0.002742159810875155,0.0002539727828570366,0.01817548909446336,0.18342144902266255,0.5267168217379858
19854,0.00046013156226286617,0.0012178255799503547,0.9353359315987748,0.00017559082605538113,0.0020528817013241605,0.0018157278406407834,0.0660303424943931
19855,0.019718061264095987,0.0044143730767372494,0.008091163008623206,0.00014339392880363634,0.01420948853230169,0.391483024971601,0.41929192168838564
19856,0.020359381161084975,0.011394955570653606,0.002136794391401764,0.0001708224682323488,0.004083638067488934,0.655786801396204,0.3145213745253943
19857,0.27420444960039536,0.007666885691260402,0.014187265835461383,0.00015551661528297902,0.03879765873870742,0.25147745855612263,0.3034340322531377
19858,0.07163248235364993,0.27508295451686393,0.002956311115788829,0.00012877204187106662,0.009816826736239268,0.38008771638996425,0.2470707847136402
19859,0.018113539669943817,0.010648111487539044,0.002489242691221052,0.0001733822315479484,0.0027106817341323725,0.5914157037985516,0.3366415752374279
19860,0.05282098029938717,0.004243632334701039,0.02204533563390873,0.0022931806763934848,0.010528887983414384,0.6532189009355723,0.2689067209469112
19861,0.5701139067699192,0.0020510201099809794,0.002327704468606273,0.0002170186789166924,0.009316308408415495,0.28957323995894374,0.22255029662483186
19862,0.004523790413204293,0.5314229787804454,0.00565493451935688,0.00017875778400219138,0.014336454017108669,0.18669258640141817,0.32104791725641846
19863,0.27099045548685524,0.006607060682386377,0.008016187513214494,0.0001359613811759972,0.04590814143040997,0.21706207015651569,0.4653273791858359
19864,0.14972455096619122,0.02432434999100386,0.0021213426050343304,0.00010939171394102145,0.005324644547549173,0.38551428274742855,0.40146250456639265
19865,0.001941896128613256,0.02479167824332711,0.034133625400751884,0.0010284763083028238,0.007192861433141945,0.3540228415642747,0.5217629698510156
19866,0.031118770762945516,0.5750200568042249,0.002949215245994287,0.00014190964787054504,0.007371412211826321,0.19027525708074164,0.2790646273449091
19867,0.06032860437128539,0.003325955512157844,0.0023633101047544126,0.0002149209634046068,0.0065074008177190695,0.5499813303363408,0.37517526706620513
19868,0.0199999687970286,0.2243001270334599,0.002945793113525391,0.0021833122678359958,0.008498627243063777,0.2858222640742105,0.4151300862202041
19869,0.0004144868639560793,0.001838550610494868,0.9538406413670321,0.0001208709642379603,0.0017137375274126905,0.0016577000702997907,0.04266144411472564
19870,0.14935457840659339,0.01453706668286125,0.04620172650706724,0.0005364489585321452,0.04971680194427947,0.25195573677997013,0.35463024032281965
19871,0.03923176819175633,0.01629812828266394,0.002744758315046843,0.0023365830922758603,0.006298026190168511,0.28374822943774036,0.4847024563707178
19872,0.006275165759086608,0.7953969024098103,0.003589925243016661,0.0001729700566650927,0.005819191319872873,0.10895681080264803,0.2671785203905083
19873,0.21294940257385087,0.00249235834172482,0.002204545942184401,0.0001700873866160267,0.02075405017510267,0.07725367580733718,0.6156787426182908
19874,0.013153446993861439,0.0015434196266779759,0.0027815252741870728,0.0002746437836345453,0.017372145083134807,0.21989510022780867,0.6796876237655222
19875,0.0009098924430530571,0.12223090211030846,0.09989103197202205,0.0005935550339507251,0.00714797734581448,0.23832741635214716,0.45232851374031763
19876,0.007666716221652665,0.7758814767696367,0.0035274665220001613,0.00018606386066178488,0.00799806407311426,0.09922944099628787,0.35649150434631044
19877,0.002167215497773991,0.055156565548970526,0.26624786043832144,0.0002853186932456901,0.008324549596076211,0.2764103381800238,0.33766181494618713
19878,0.0005240000952251635,0.0008164672887633983,0.9123897769717882,0.0006903796568801156,0.002300447605076228,0.0014741994468096982,0.12642824478933878
19879,0.006699051954484981,0.005721285362921161,0.0039000685956651613,0.8595139072869479,0.00549061475708273,0.011787326099362944,0.2181406294829383
19880,0.009368015104279313,0.5880373849499222,0.002807571309550994,0.0002960051866628786,0.006242202072106798,0.27721167687928466,0.24156800004668913
19881,0.29362715056216687,0.0010743219497200323,0.0036676235805492186,0.0003150700604949757,0.010070137357771148,0.15273025343616675,0.4713856117458386
19882,0.016158244551834306,0.10671490152800323,0.00280534599856018,0.04462853030280264,0.006566471485414209,0.137448039979175,0.31720338793570574
19883,0.31223977359636784,0.0020760374202997423,0.003093834229865589,0.00028549381559831317,0.007681272816562176,0.2690547714514292,0.2979308419594176
19884,0.4287056468239336,0.0011552676358414181,0.0031853055172614262,0.00031625928641907823,0.057013772814944776,0.11074825615535455,0.44211080283862225
19885,0.01281397869251971,0.0038207430036121897,0.0023111001764407565,0.00022770955767025038,0.0030535953269141534,0.7049216976752931,0.3143329494160121
19886,0.005742251480226322,0.028829766836673338,0.004570005533266915,0.00016675198845237673,0.013811999008449746,0.6110596004882983,0.3343522027747565
19887,0.043601821983186184,0.015651919027316157,0.008570228109578358,0.00015855151916265744,0.07524881428370744,0.19750366460191224,0.3147934128132703
19888,0.0006294286345837635,0.0004955811828168513,0.9439045291589018,0.0001519543499850376,0.001866093384800668,0.0009165741470602565,0.06167475580430128
19889,0.13875067534409471,0.0008216065412728488,0.0047236412817544355,0.0013068153213205427,0.008741161994733635,0.27583954708324643,0.5062931475388043
19890,0.014361759281263457,0.7269183024702465,0.006004186599446597,0.0008399296072025216,0.057333588117478046,0.12355752774800872,0.2832799589151496
19891,0.07142874300285176,0.009038340851776589,0.09791645669386469,0.0004802783048478356,0.037316762733331066,0.18912551902414457,0.5016932974029803
19892,0.028250003653210915,0.0025770618139110534,0.0022757721067558846,0.0004400037152560295,0.004823798146944161,0.6177881800547241,0.3297648924570396
19893,0.02469050081430171,0.0013284778270797716,0.0025432018053006184,0.051777249787573955,0.012572030274710355,0.061288490193598937,0.5511890967398694
19894,0.7331328336217617,0.0013830270745214292,0.0020728745815377096,0.00015493836031222255,0.01637962251495181,0.08075251842118304,0.3102997126894407
19895,0.29363469685041815,0.0028049560586838784,0.0030959049997572826,0.00014736077943567635,0.04742681255421132,0.10687075425691762,0.5210102491767282
19896,0.013077800120658714,0.015299363783038852,0.015622113936603496,0.00022605911623328802,0.019493851589788464,0.3887182967044036,0.4637988277280462
19897,0.058439650720315234,0.01878071633082956,0.02035082483870828,0.0007162866418130476,0.16208851036235938,0.08830988732526472,0.4641669681467004
19898,0.006435933401670947,0.8367826747021269,0.03276957440868946,0.00012661696904331482,0.02095838340081921,0.052477341315848545,0.26829474778154744
19899,0.2824317310526012,0.005479661031735468,0.002705695895959022,0.00014220676566527077,0.009951465397785339,0.2444848177516664,0.5462413716982857
19900,0.0012252242754644393,0.0006141116545306463,0.946887347699762,0.00014478590918373048,0.00230483336847829,0.001003515185057649,0.05408891543680492
19901,0.001828267382551097,0.013973250794710674,0.03795443605719143,0.002849793019551376,0.016217550707555914,0.25694894351491054,0.5052517079800235
19902,0.013998905147232668,0.42812454922636234,0.002787354133287911,0.0003678173639584656,0.023794234460590643,0.07988021636656677,0.4736428229537661
19903,0.033707685294080754,0.5582423226714308,0.0022142213136731423,0.00024077300185047467,0.008224619485819288,0.25192203623665366,0.27506730455358247
19904,0.06012812839049802,0.6057200635493597,0.0024234885046546194,0.00011991763341003681,0.010679884045046153,0.21373150331892377,0.23319501006383625
19905,0.06348774020526278,0.013369969536602517,0.0031260766398204074,0.00016364389644852283,0.31847439169643327,0.22283980762406028,0.28435780021200885
19906,0.019677996123940292,0.03183132406899587,0.025642254279834496,0.00024560500523178325,0.23476552311740514,0.18298296669230227,0.38885415343894475
19907,0.13541907184797428,0.0019403097707802758,0.004592784958149334,0.00011077902453844872,0.022751613342677602,0.3891977410358966,0.38532277221512806
19908,0.05229099540163457,0.01098350979589924,0.025151473381920975,0.0005355991705109266,0.012972559490890524,0.602105772064928,0.2797439186410274
19909,0.002452592635954301,0.000517083556497805,0.9461156692019888,0.00014530562763028705,0.002825718316357853,0.0008970618473253174,0.05528713856502332
19910,0.0009463063768780198,0.024460192668117154,0.04653059145831919,0.0005128740287683867,0.005901190707881566,0.4245964296323675,0.3837468963123088
19911,0.07365718015824842,0.28518831975529596,0.00230557664544213,0.0001324107747462292,0.00681467785931401,0.34410694656989743,0.22284885068347152
19912,0.12312590009352613,0.011820330447067597,0.0024707988191759295,0.0012548601856142453,0.023153932958702644,0.3971981484317178,0.2009151477990896
19913,0.08390147718712022,0.0008338999524431537,0.0024138024466963614,0.00017771873912419292,0.004824999319694603,0.6166443255138984,0.32886470911631077
19914,0.00041246445757060177,0.0010129955188866817,0.912139187722485,0.0001328159710562421,0.0017716733942935317,0.0018067349967515033,0.06353330447836107
19915,0.010642141909348318,0.003249103328345878,0.2401833583027334,0.0036721885163762077,0.014578493797185019,0.3254164635904509,0.3414530420304475
19916,0.002724745432857764,0.004738763878304253,0.007244410253731276,0.86058241411296,0.014463473847128497,0.018491462000559834,0.3222915923924093
19917,0.011508543008220505,0.07994238063247729,0.0028487878701051006,0.00016950777334950713,0.0036428575186187133,0.4162198557316519,0.4372167870896382
19918,0.3398824989103774,0.008995248253861913,0.0030982631467929103,0.00018160747171716262,0.003667039040262708,0.24049237812965404,0.4802153582036968
19919,0.01589231375818657,0.0016990262522319692,0.0025181824096049197,0.00023177530636800023,0.007933492517183125,0.45993059575942247,0.495682704430125
19920,0.04434758705164007,0.04543256847317939,0.0024638536794574345,0.0001336623888713379,0.01214906578440624,0.27713164842839016,0.45592949636643415
19921,0.25003928993110947,0.006109199219782609,0.013429642116467114,0.00020387407410462223,0.08807757627985069,0.27412213614021574,0.35350504723068427
19922,0.004036668202624672,0.0081968721867823,0.003481574420117204,0.00041245449916834986,0.007016935298795778,0.4759802641101822,0.41719091819577936
19923,0.0003496013867225598,0.0020051073756445436,0.9182950870017362,0.00012284044587029428,0.001751912845716866,0.0016512064700395818,0.05114345785740735
19924,0.00864130999123846,0.015151163131928038,0.01418040871140714,0.00038443474414073787,0.007720285842638626,0.413056272959553,0.4577791494170638
19925,0.0004615004372938488,0.0009005742374053437,0.9636076406349309,0.00013131149414306878,0.0018266983645602792,0.0019340570044315015,0.044526897705997825
19926,0.0007237530525039856,0.00045007137783930864,0.9480596746570162,0.00015562172482605984,0.0018191664321611746,0.0011116874211315423,0.06687872322417691
19927,0.028768925935595973,0.02919412262621451,0.018279683930248796,0.0003953604499489687,0.035077542611070336,0.4769577221879319,0.34248863907901955
19928,0.015071002802438796,0.0028313658893494137,0.0033748929313602133,0.0006432503952610067,0.007741871685679428,0.5479082211590806,0.43989920594715176
19929,0.008989796226279989,0.004452872517799627,0.003909756865649867,0.0012362967180881577,0.023545145281642556,0.3785306971222954,0.4922372248615369
19930,0.08582232959970539,0.0022436790288280057,0.004128958655167835,0.00014896766872129057,0.018803362480066785,0.09200218425924546,0.7360022726465187
19931,0.13739851329786568,0.008462107465221934,0.011845068064296518,0.0029713077187114036,0.048413743241707295,0.40353542028674977,0.35630887718671383
19932,0.0007847043913555164,0.0004124645461808243,0.9306842125739209,0.0001190277807205595,0.0019121700698779525,0.0016571477127160106,0.0827224656213262
19933,0.07855124815390001,0.0016244596267825917,0.0027957810268791224,0.0003390312637745873,0.0051743907758368705,0.7017435667218942,0.20181920909850448
19934,0.001583803310659518,0.00923934793805188,0.006365186299197444,0.000455186192860736,0.018652814983808993,0.2946952616255936,0.6792467371085756
19935,0.008256704453345672,0.05865524236476311,0.003436506398049767,0.0012740188555933974,0.01277679909530074,0.3771078061522368,0.4041735847416283
19936,0.03660058370055221,0.05933557044546455,0.014559321075864351,0.0001602124243573849,0.01779509987836339,0.2871430366416559,0.3701848684057447
19937,0.014263184283600109,0.0315289652337044,0.017404786446956096,0.0002573142110887754,0.07463159499409065,0.41650260342262335,0.3496853760995155
19938,0.057604993237745795,0.04491874864626518,0.0957645959733266,0.00026665699416666055,0.0864677965538204,0.08804855166586358,0.25364548216883875
19939,0.24358955265034776,0.005373196409512153,0.0023077833071859653,0.00016380003201831166,0.03382742143060186,0.1834895872401707,0.39191845919565266
19940,0.0802662608434017,0.010714377609992894,0.0026388512436805803,0.00047142029285342837,0.026620540605933756,0.23028790276605324,0.566278923214912
19941,0.0004341742081648908,0.0015313060144431778,0.9227276066866485,0.00012125290433859758,0.001978577986180442,0.001689010225553628,0.058096390762967194
19942,0.01201305208994699,0.6804556179076791,0.003972894173008806,0.00022710670271047242,0.014678894150077726,0.1690186340652046,0.29905019643224945
19943,0.12431554091597763,0.0012068728685396396,0.002569439508889583,0.00018843697175945009,0.010339902595430802,0.5496159824712916,0.31276585375855676
19944,0.00041942672189804143,0.0009590871580181775,0.943342745350861,0.00012765249091237262,0.001693602386540766,0.0015451542363929562,0.04927405480171482
19945,0.042085632623824316,0.0021191870453919565,0.42902014543279315,0.0007419236104068832,0.014913896165125057,0.12770596322557326,0.34297302088442233
19946,0.07022125591812521,0.01988530309508001,0.0021471099660174335,0.00031875712094482216,0.021635433534597518,0.34501909826841937,0.37146293056840135
19947,0.0017083372001762548,0.02486236166797175,0.07835043877790024,0.019550541973289523,0.01595391445482589,0.18899750911038793,0.4657388644066695
19948,0.0019199173580499334,0.007354075389259546,0.030534577590176123,0.0004161693658980923,0.006167653745309344,0.2750402813273986,0.5608764024375678
19949,0.03259740780319605,0.007810051329872627,0.021326198676350872,0.0003852532429630972,0.022804870372287945,0.5914602797686942,0.29330313861841034
19950,0.00042568848429126526,0.0013965940673686939,0.9518973277346573,0.00012784443419705787,0.00190800977161997,0.0014290540461582776,0.04458492019032418
19951,0.004306373991833725,0.002508530586066465,0.005934645249336438,0.7831139298752369,0.010555400849760359,0.008702157615206076,0.19136606705559944
19952,0.30110572427602295,0.008391177078443916,0.0030797173681860607,0.00011745287641540536,0.005244777500707541,0.3566196453262899,0.3153773714902242
19953,0.05627794221017731,0.058452988348590064,0.002836693698885543,0.00014359891438208545,0.052038522638401606,0.41974131014132104,0.3006754262786826
19954,0.4796865000055727,0.002422143520206674,0.019817947188695836,0.00010785561869961109,0.0532408971353569,0.11005404008429791,0.3531023664920723
19955,0.010955343173723306,0.018079588654948006,0.004983812121592044,0.3698590330912375,0.012495025393537506,0.04693023077539238,0.5094455896382182
19956,0.002252338885398794,0.13906321952056294,0.0036606358497888753,0.00018646121975511324,0.007755164561619884,0.2333527799628612,0.4602849991109901
19957,0.2482610770782753,0.002715347362502359,0.002491799582376986,0.00011328572362312787,0.006321592501578991,0.16565927066158614,0.5506822065712457
19958,0.0024691187727156963,0.08953689144537343,0.07494219054007112,0.00033720411837291284,0.008477192151037599,0.22456898775173484,0.46970561085432383
19959,0.0061753462298033135,0.1650530469546235,0.006400087751479005,0.00040878608386016936,0.01746246425665393,0.26398958407074735,0.5272381247768395
19960,0.04517552830542413,0.02329533186681329,0.004060172849798701,0.0001696212890896159,0.006727372612175632,0.45256511716841646,0.3460242752266203
19961,0.05636158658212306,0.002865382722789614,0.28897393446084724,0.0026407447580238815,0.015186221479742463,0.10990038706033971,0.4266749979790972
19962,0.00039989571749840844,0.0011980216753370385,0.9404914851084859,0.00012329595533423348,0.001816870596982002,0.001647754507299125,0.05027364933044293
19963,0.0004289330701641755,0.0008182504638445228,0.9634578190619004,0.00012376899337508915,0.00176440017738869,0.0015601330977077393,0.04829858002641995
19964,0.08505780497286257,0.0260737086950097,0.002783169414449629,0.00031348504673875963,0.021137628580159263,0.41284972957492716,0.4004372837797289
19965,0.007940057899151493,0.006028780587787608,0.002151359501792483,0.0006412911912369699,0.005693816899072044,0.5248085321136707,0.46678465633065774
19966,0.0016260181776430987,0.0006405134817382137,0.9469310520484552,0.0001467735181225194,0.0025041359908055025,0.0009863769606834572,0.07566952159485735
19967,0.3715798589894847,0.0072431422978120495,0.01280908049712824,0.00034191526707373827,0.035153735012736005,0.07052915206828025,0.26454262397033085
19968,0.46015857713774017,0.0016015985171730397,0.003481248139762944,0.0001274108113745893,0.019376719357247236,0.06616225810211011,0.590830531208885
19969,0.00045820202021403645,0.000498462612827952,0.9397455952292613,0.00013370017439549942,0.002186555888776075,0.0015550562754291476,0.10869375878168697
19970,0.11867708278119855,0.030960423010325783,0.0033579100599587576,0.00010885512399699076,0.006355691342254488,0.21543113998673377,0.4483453929118913
19971,0.04113266708858387,0.0016814476352774276,0.002548041489069874,0.0024517226527546094,0.01677475999621124,0.34944469477504586,0.4715011786601941
19972,0.002704151816817111,0.026939526421612788,0.26709849791492957,0.00042623114908299026,0.01117112288869525,0.1381228158515256,0.3782945707668293
19973,0.02028291207084605,0.000809455028491498,0.0022342074677749045,0.0007264800357704966,0.004814088179135248,0.8037186199532892,0.20000215227586615
19974,0.11617451196501845,0.0018471642381057251,0.00279052457677042,0.00012522014369536916,0.007966984517251259,0.36249212897210104,0.4287571387705036
19975,0.00038354308697261755,0.0015966730506898046,0.9610398809390132,0.0001219718460203607,0.0017169563733674322,0.001701433210297118,0.049943372618697766
19976,0.2909511274676846,0.0009939449042813994,0.0025455815736169264,0.0002988371972215902,0.02263258068619901,0.11893524469668892,0.4891930763337691
19977,0.20433588293657445,0.008050074294183746,0.0023095276108681165,0.00031664668395370716,0.06355834273801773,0.10083027957170325,0.49039478679517207
19978,0.0004357154541059704,0.0010978545027443872,0.960619104100496,0.00011935515454458564,0.001805211395693428,0.001581479504626489,0.04415851122991483
19979,0.02965996739704993,0.021860656494212042,0.004819109527655583,0.00016841257584561354,0.01842943129792192,0.26749220728986167,0.44791823981685597
19980,0.007745350312509311,0.0011507230076059146,0.002368493996156952,0.0021742127120324803,0.015366915535277165,0.24813460700350717,0.6281649859031174
19981,0.18693839573031945,0.0029804765670467287,0.007073555695856541,0.0044345599035664355,0.0960737189535708,0.11359178791259768,0.35582231439073136
19982,0.00042868255594269477,0.0009045029740961498,0.9670497134681578,0.00011811903321787753,0.001843080268960775,0.0015610496174784,0.04566461754953289
19983,0.1730026053246613,0.012868815447223023,0.03622056504988274,0.0001837882238638198,0.012778329040059053,0.20579678482599148,0.4596179109120743
19984,0.0203214278492866,0.0074770840717806155,0.03906812428047588,0.0004498317785733919,0.0211506785288611,0.3193934612581028,0.5179264033222514
19985,0.36465017581516435,0.0016119771898507231,0.0021921878780253837,0.0004431391536511219,0.010434668471218406,0.2515060959845529,0.3705991632081686
19986,0.287979274811161,0.0035593407757794873,0.009095744120126438,0.00032714952952070587,0.09168652418892231,0.21163303738260933,0.4314187507403218
19987,0.0024994463464669014,0.011862839317775457,0.1361728840888593,0.0002011974354174207,0.02374186023985822,0.15146129850518383,0.5523390607392379
19988,0.000388075955019907,0.002484057193889087,0.906431458579695,0.00012523351003070345,0.001742961013885146,0.0016983258398447778,0.07208912292941194
19989,0.1993057796145037,0.06468803219681045,0.003602197351655532,0.00014623031611739296,0.01682194345496427,0.21319564743298988,0.33264151160844596
19990,0.028465560491481,0.53910298473285,0.004249437380487177,0.0008621103552378216,0.04691302405681071,0.05236821657020794,0.41656495235160723
